loss,reg,solver,tol,C,iter,f_val,nsv,acc
SqrHingeLoss,SqrL2Reg,DualCD,0.0000000001,0.0001,12,-0.018438,200,0.82
SqrHingeLoss,SqrL2Reg,DualCD,0.0000000001,0.001,23,-0.130929,199,0.89
SqrHingeLoss,SqrL2Reg,DualCD,0.0000000001,0.01,41,-0.732511,147,0.925
SqrHingeLoss,SqrL2Reg,DualCD,0.0000000001,0.1,263,-4.418361,92,0.935
SqrHingeLoss,SqrL2Reg,DualCD,0.0000000001,1.,3577,-29.194634,58,0.97
SqrHingeLoss,SqrL2Reg,DualCD,0.0000000001,10.,11535,-117.531310,49,0.995
HingeLoss,SqrL2Reg,DualCD,0.0000000001,0.0001,2,-0.019532,200,0.815
HingeLoss,SqrL2Reg,DualCD,0.0000000001,0.001,14,-0.155957,191,0.83
HingeLoss,SqrL2Reg,DualCD,0.0000000001,0.01,146,-0.844257,123,0.915
HingeLoss,SqrL2Reg,DualCD,0.0000000001,0.1,726,-4.418971,78,0.945
HingeLoss,SqrL2Reg,DualCD,0.0000000001,1.,7159,-25.330994,60,0.975
HingeLoss,SqrL2Reg,DualCD,0.0000000001,10.,33881,-119.052421,50,0.995
SqrHingeLoss,SqrL2Reg,DualCDWithShrinking,0.0000000001,0.0001,12,-0.018438,200,0.82
SqrHingeLoss,SqrL2Reg,DualCDWithShrinking,0.0000000001,0.001,23,-0.130929,199,0.89
SqrHingeLoss,SqrL2Reg,DualCDWithShrinking,0.0000000001,0.01,41,-0.732511,147,0.925
SqrHingeLoss,SqrL2Reg,DualCDWithShrinking,0.0000000001,0.1,263,-4.418361,92,0.935
SqrHingeLoss,SqrL2Reg,DualCDWithShrinking,0.0000000001,1.,3577,-29.194634,58,0.97
SqrHingeLoss,SqrL2Reg,DualCDWithShrinking,0.0000000001,10.,11535,-117.531310,49,0.995
HingeLoss,SqrL2Reg,DualCDWithShrinking,0.0000000001,0.0001,2,-0.019532,200,0.815
HingeLoss,SqrL2Reg,DualCDWithShrinking,0.0000000001,0.001,14,-0.155957,191,0.83
HingeLoss,SqrL2Reg,DualCDWithShrinking,0.0000000001,0.01,146,-0.844257,123,0.915
HingeLoss,SqrL2Reg,DualCDWithShrinking,0.0000000001,0.1,726,-4.418971,78,0.945
HingeLoss,SqrL2Reg,DualCDWithShrinking,0.0000000001,1.,7159,-25.330994,60,0.975
HingeLoss,SqrL2Reg,DualCDWithShrinking,0.0000000001,10.,33881,-119.052421,50,0.995
